label,judge_provider,judge_config_id,judge_model,target_config_id,score_rows,avg_overall_score,min_overall_score,max_overall_score,pass_rate,avg_acc,avg_com,avg_utl,utl_applicable_rate,avg_nac,avg_hal_rate,avg_hal_pass,score_schema
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,base_deepseek_r1_distill_llama_8b_q4,800,0.578547,0,1,0.485,0.429312,0.42125,,0,0.831625,0.368,0.632,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,base_gemma2_27b_it_q4,800,0.632078,0,1,0.5887,0.467812,0.447375,,0,0.874687,0.261562,0.738437,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,base_gemma2_9b_it_q4,800,0.592641,0,1,0.5175,0.414625,0.388563,,0,0.860625,0.29325,0.70675,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,base_sh2orc_llama31_korean_8b_instruct_q4,800,0.453828,0,1,0.3438,0.32,0.315875,,0,0.728938,0.5495,0.4505,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,base_sh2orc_llama3_korean_8b_q4,800,0.342937,0,1,0.185,0.18525,0.182125,,0,0.727812,0.723437,0.276563,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,bc_deepseek_8b_bcgpt_chat_q4,800,0.406203,0,1,0.3075,0.266125,0.260125,,0,0.68125,0.582688,0.417313,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,bc_gemma_27b_bcgpt_q4,800,0.570859,0,1,0.525,0.429688,0.413375,,0,0.822562,0.382187,0.617812,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,bc_gemma_27b_korean_q4,800,0.63225,0,1,0.6025,0.471812,0.448312,,0,0.871312,0.262437,0.737562,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,bc_gemma_9b_bcgpt_q4,800,0.535141,0,1,0.4925,0.405375,0.394125,,0,0.761187,0.420125,0.579875,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,bc_llama31_finance_8b_q4,800,0.431469,0,1,0.3212,0.283438,0.275188,,0,0.725812,0.558563,0.441437,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,bc_llama3_finance_12b_q4,800,0.336781,0,1,0.2087,0.187313,0.1855,,0,0.648812,0.6745,0.3255,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,bc_llama3_finance_20b_q4,800,0.298937,0,1,0.1562,0.155125,0.152125,,0,0.625812,0.737312,0.262688,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,bc_llama3_finance_8b_q4,800,0.382328,0,1,0.2875,0.26975,0.266688,,0,0.614125,0.62125,0.37875,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,reference_exaone35_78b_instruct_q4,800,0.625297,0,1,0.5663,0.479625,0.471937,,0,0.866563,0.316937,0.683062,omnieval_metrics_config_v2_utl_na_0_1
gemini_2_5_flash_judge,gemini,gemini_2_5_flash_judge,gemini-2.5-flash,reference_qwen3_14b_q4,800,0.637203,0,1,0.6012,0.531625,0.532125,,0,0.83125,0.346187,0.653812,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,base_deepseek_r1_distill_llama_8b_q4,800,0.556234,0,1,0.4637,0.441,0.420938,,0,0.837563,0.474563,0.525437,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,base_gemma2_27b_it_q4,800,0.645578,0,1,0.5637,0.52225,0.494375,,0,0.894875,0.329187,0.670812,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,base_gemma2_9b_it_q4,800,0.609156,0,1,0.505,0.46875,0.437938,,0,0.882938,0.353,0.647,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,base_sh2orc_llama31_korean_8b_instruct_q4,800,0.436453,0,1,0.31,0.343687,0.325063,,0,0.738938,0.661875,0.338125,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,base_sh2orc_llama3_korean_8b_q4,800,0.324844,0,1,0.1725,0.200125,0.190875,,0,0.71575,0.807375,0.192625,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,bc_deepseek_8b_bcgpt_chat_q4,800,0.385906,0,1,0.2725,0.282187,0.2625,,0,0.706062,0.707125,0.292875,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,bc_gemma_27b_bcgpt_q4,800,0.545547,0,1,0.4688,0.44225,0.412625,,0,0.821875,0.494562,0.505438,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,bc_gemma_27b_korean_q4,800,0.606344,0,1,0.53,0.482813,0.451313,,0,0.875812,0.384562,0.615437,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,bc_gemma_9b_bcgpt_q4,800,0.501234,0,1,0.41,0.403813,0.381687,,0,0.801313,0.581875,0.418125,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,bc_llama31_finance_8b_q4,800,0.385641,0,1,0.2387,0.265312,0.256813,,0,0.730313,0.709875,0.290125,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,bc_llama3_finance_12b_q4,800,0.322844,0,1,0.1688,0.188375,0.183313,,0,0.71475,0.795062,0.204938,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,bc_llama3_finance_20b_q4,800,0.276672,0,1,0.1125,0.144875,0.136875,,0,0.676063,0.851125,0.148875,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,bc_llama3_finance_8b_q4,800,0.375047,0,1,0.2512,0.26125,0.254625,,0,0.725625,0.741312,0.258688,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,reference_exaone35_78b_instruct_q4,800,0.580969,0,1,0.5112,0.480938,0.471438,,0,0.881063,0.509562,0.490438,omnieval_metrics_config_v2_utl_na_0_1
openai_gpt54_mini_judge,openai_native,openai_gpt54_mini_judge,gpt-5.4-mini,reference_qwen3_14b_q4,800,0.615094,0,1,0.5725,0.548,0.54325,,0,0.857375,0.48825,0.51175,omnieval_metrics_config_v2_utl_na_0_1
