target_config_id,model,score_rows,quality_pass_count,quality_fail_count,judge_agreement_pass_count,judge_agreement_monitor_count,judge_agreement_review_count,final_pass_count,final_fail_count,final_review_count,rubric_version,pass_policy
base_gemma2_27b_it_q4,gemma2:27b,800,449,351,565,119,116,412,272,116,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
reference_qwen3_14b_q4,qwen3:14b,800,456,344,453,201,146,401,253,146,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
bc_gemma_27b_korean_q4,bc-gemma-27b-korean:q4,800,436,364,567,115,118,402,280,118,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
reference_exaone35_78b_instruct_q4,exaone3.5:7.8b,800,424,376,464,196,140,372,288,140,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
base_gemma2_9b_it_q4,gemma2:9b,800,396,404,530,166,104,365,331,104,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
base_deepseek_r1_distill_llama_8b_q4,deepseek-r1:8b,800,375,425,513,165,122,333,345,122,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
bc_gemma_27b_bcgpt_q4,bc-gemma-27b-bcgpt:q4,800,383,417,527,147,126,347,327,126,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
bc_gemma_9b_bcgpt_q4,bc-gemma-9b-bcgpt:q4,800,345,455,481,173,146,301,353,146,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
base_sh2orc_llama31_korean_8b_instruct_q4,sh2orc-llama31-korean-8b-instruct:q4,800,242,558,520,157,123,214,463,123,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
bc_llama31_finance_8b_q4,bc-llama31-finance-8b:q4,800,211,589,491,166,143,170,487,143,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
bc_deepseek_8b_bcgpt_chat_q4,bc-deepseek-8b-bcgpt-chat:q4,800,217,583,513,164,123,187,490,123,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
bc_llama3_finance_8b_q4,bc-llama3-finance-8b:q4,800,194,606,481,197,122,172,506,122,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
base_sh2orc_llama3_korean_8b_q4,sh2orc-llama3-korean-8b:q4,800,131,669,576,142,82,111,607,82,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
bc_llama3_finance_12b_q4,bc-llama3-finance-12b:q4,800,138,662,532,183,85,120,595,85,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
bc_llama3_finance_20b_q4,bc-llama3-finance-20b:q4,800,96,704,533,165,102,73,625,102,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na
