target_config_id,model,score_rows,avg_overall_score,pass_rate,avg_acc,avg_com,avg_utl,utl_applicable_rate,avg_nac,avg_hal_rate,avg_hal_pass,rubric_version,pass_policy,score_schema
base_gemma2_27b_it_q4,gemma2:27b,800,0.638828,0.5613,0.495031,0.470875,,0,0.884781,0.295375,0.704625,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
reference_qwen3_14b_q4,qwen3:14b,800,0.626148,0.57,0.539813,0.537687,,0,0.844313,0.417219,0.582781,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
bc_gemma_27b_korean_q4,bc-gemma-27b-korean:q4,800,0.619297,0.545,0.477313,0.449812,,0,0.873562,0.3235,0.6765,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
reference_exaone35_78b_instruct_q4,exaone3.5:7.8b,800,0.603133,0.53,0.480281,0.471687,,0,0.873813,0.41325,0.58675,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
base_gemma2_9b_it_q4,gemma2:9b,800,0.600898,0.495,0.441688,0.41325,,0,0.871781,0.323125,0.676875,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
base_deepseek_r1_distill_llama_8b_q4,deepseek-r1:8b,800,0.567391,0.4688,0.435156,0.421094,,0,0.834594,0.421281,0.578719,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
bc_gemma_27b_bcgpt_q4,bc-gemma-27b-bcgpt:q4,800,0.558203,0.4788,0.435969,0.413,,0,0.822219,0.438375,0.561625,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
bc_gemma_9b_bcgpt_q4,bc-gemma-9b-bcgpt:q4,800,0.518188,0.4313,0.404594,0.387906,,0,0.78125,0.501,0.499,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
base_sh2orc_llama31_korean_8b_instruct_q4,sh2orc-llama31-korean-8b-instruct:q4,800,0.445141,0.3025,0.331844,0.320469,,0,0.733937,0.605688,0.394313,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
bc_llama31_finance_8b_q4,bc-llama31-finance-8b:q4,800,0.408555,0.2637,0.274375,0.266,,0,0.728062,0.634219,0.365781,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
bc_deepseek_8b_bcgpt_chat_q4,bc-deepseek-8b-bcgpt-chat:q4,800,0.396055,0.2712,0.274156,0.261313,,0,0.693656,0.644906,0.355094,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
bc_llama3_finance_8b_q4,bc-llama3-finance-8b:q4,800,0.378688,0.2425,0.2655,0.260656,,0,0.669875,0.681281,0.318719,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
base_sh2orc_llama3_korean_8b_q4,sh2orc-llama3-korean-8b:q4,800,0.333891,0.1638,0.192687,0.1865,,0,0.721781,0.765406,0.234594,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
bc_llama3_finance_12b_q4,bc-llama3-finance-12b:q4,800,0.329812,0.1725,0.187844,0.184406,,0,0.681781,0.734781,0.265219,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
bc_llama3_finance_20b_q4,bc-llama3-finance-20b:q4,800,0.287805,0.12,0.15,0.1445,,0,0.650937,0.794219,0.205781,omnieval_metrics_config.v2,mean_acc_com_nac_hal_pass_gte_0_60_utl_na,omnieval_metrics_config_v2_utl_na_0_1
