no,id,대분류,금융토픽,문제유형,question,ground_truth
1,BCfaq-단일추론-BCfaq-001,BCfaq,BCfaq,단일추론,홈페이지 회원가입 중 CVC 번호를 확인하고 싶습니다. CVC 번호는 어디서 확인이 가능한가요?,"CVC번호는 카드 뒷면에 입력된 마지막 숫자 3자리이며, 실물카드에서만 확인이 가능합니다."
2,BCfaq-단일추론-BCfaq-002,BCfaq,BCfaq,단일추론,비씨카드 홈페이지나 콜센터를 통해서 신용카드 결제일을 직접 변경하는 것이 가능합니까?,불가합니다. 결제일 변경은 카드발급은행을 통해 처리될 수 있는 업무이므로 발급은행 고객센터나 영업점 방문이 필요합니다.
3,BCfaq-단일추론-BCfaq-003,BCfaq,BCfaq,단일추론,Mac 환경에서 비씨카드 보안프로그램 설치 중 CrossWeb 플러그인을 설치하는 첫 번째 단계는 무엇입니까?,[승인]을 클릭하여 설치파일을 다운로드한 후 설치 페이지로 이동하는 것입니다.
4,BCfaq-단일추론-BCfaq-004,BCfaq,BCfaq,단일추론,"카드 비밀번호를 분실하였을 때, 개인정보 보호 정책상 유선(전화)으로 비밀번호를 확인하는 것이 가능합니까?",유선상으로는 확인이 불가능합니다. 카드와 신분증을 지참하여 가까운 카드 발급 은행 영업점을 방문해야 합니다.
5,BCfaq-단일추론-BCfaq-005,BCfaq,BCfaq,단일추론,"카드를 탈회(해지)하고자 할 때, 관리 영업점에서 추가로 요청할 수 있는 서류는 무엇입니까?",신분증 사본 등의 서류를 요청할 수 있습니다.
6,BCfaq-단일추론-BCfaq-006,BCfaq,BCfaq,단일추론,기프트카드 일반결제(ISP) 서비스 등록 시 비밀번호 오류로 사용 불가가 되었을 때 해제하려면 은행에 어떤 서류를 작성해야 하나요?,은행 영업점에서 '실물소지 확인을 하였다는 내용의 해제 신청서'를 작성하셔야 합니다.
7,BCfaq-단일추론-BCfaq-007,BCfaq,BCfaq,단일추론,카드 탈회나 해지를 신청하기 전에 미청구된 카드 결제대금이 남아 있다면 어떻게 처리해야 합니까?,미청구 금액에 대해서는 전액 납부 처리를 완료한 후 문의 및 해지 신청을 하셔야 합니다.
8,BCfaq-단일추론-BCfaq-008,BCfaq,BCfaq,단일추론,가맹점대출 관련 제증명서 발송을 요청하려면 어떤 번호의 고객상담센터로 연락해야 합니까?,가맹점대출 고객상담센터 1522-2899번으로 요청하시면 됩니다.
9,BCfaq-단일추론-BCfaq-009,BCfaq,BCfaq,단일추론,가맹점대출 고객상담센터를 통해 신청할 수 있는 제증명서의 종류에는 어떤 것들이 있습니까?,"금융거래확인서, 완납확인서, 부채/잔액증명서 등이 있습니다."
10,BCfaq-단일추론-BCfaq-010,BCfaq,BCfaq,단일추론,매출이 접수되기 전 단계에서 카드 승인취소를 진행할 수 있는 두 가지 채널은 무엇입니까?,결제 단말기 또는 비씨카드 ARS를 통하여 승인취소를 진행할 수 있습니다.
11,BCfaq-단일추론-BCfaq-011,BCfaq,BCfaq,단일추론,신용카드로 이용한 일시불 및 할부 거래내역에 대해 선결제를 완료하면 이용한도는 언제 복원됩니까?,선결제 완료 즉시 한도가 복원됩니다.
12,BCfaq-단일추론-BCfaq-012,BCfaq,BCfaq,단일추론,비씨카드 콜센터(1588-4000)를 통해 무기명 기프트카드의 잔액을 조회하려면 어떤 서비스 코드를 순서대로 눌러야 합니까?,서비스 코드 3번을 누른 후 무기명기프트카드 1번을 선택해야 합니다.
13,BCfaq-단일추론-BCfaq-013,BCfaq,BCfaq,단일추론,비씨카드 보안프로그램인 INISAFE Web Client를 UnInstaller로 완전히 제거하기 위한 실행 파일의 전체 경로는 어떻게 됩니까?,[C:\Program Files\INITECH\INISAFE Web Client v6.4\UnINIS64.exe] 입니다.
14,BCfaq-단일추론-BCfaq-014,BCfaq,BCfaq,단일추론,"은행의 예금 입출금 계좌번호가 변경되었을 때, 기존에 사용하던 입출금 겸용 체크카드는 어떻게 조치해야 합니까?",예금 입/출금 겸용(계좌거래로 이용하시는) 카드인 경우는 카드를 새로 재발급받으셔야 합니다.
15,BCfaq-단일추론-BCfaq-015,BCfaq,BCfaq,단일추론,분실 신고한 카드를 재발급받기 위해 은행 영업점을 방문할 때 반드시 지참해야 하는 필수 지참물은 무엇입니까?,본인의 신분증을 지참하고 내방하셔야 합니다.
16,BCfaq-단일추론-BCfaq-016,BCfaq,BCfaq,단일추론,비씨카드의 바로알림서비스 이용료를 보유 포인트로 자동 차감 결제하고자 할 때 사용되는 포인트 명칭은 무엇입니까?,TOP포인트입니다.
17,BCfaq-단일추론-BCfaq-017,BCfaq,BCfaq,단일추론,"대출금 일부에 대해 중도상환을 진행할 때, 중도상환금액과 입금 계좌번호를 조회할 수 있는 가맹점용 세 가지 채널은 무엇입니까?","비씨카드 가맹점 사이트, 가맹점 APP, 고객상담센터(1522-2899) 입니다."
18,BCfaq-단일추론-BCfaq-018,BCfaq,BCfaq,단일추론,인터넷 쇼핑몰에서 기프트카드를 사용하여 안전결제(ISP)로 결제하기 위해 사전에 완료해야 하는 필수 등록 사항은 무엇입니까?,기프트카드 인터넷 사용 등록을 통한 사용등록 및 비밀번호 설정이 필요합니다.
19,BCfaq-단일추론-BCfaq-019,BCfaq,BCfaq,단일추론,BC Mile 포인트를 이용해 정규노선 항공권을 구매할 경우 제공되는 항공 좌석의 등급은 무엇입니까?,이코노미석으로 제공됩니다.
20,BCfaq-단일추론-BCfaq-020,BCfaq,BCfaq,단일추론,BC Mile 포인트를 활용하여 KTX 승차권을 구매하는 경우 회원에게 지급되는 승차권의 등급은 무엇입니까?,KTX 특실 승차권이 제공됩니다.
21,BCfaq-단일추론-BCfaq-021,BCfaq,BCfaq,단일추론,"카드 승인, 거절, 취소 및 발송 관련 부가 정보를 실시간으로 확인해 주는 비씨카드 알림 서비스의 공식 명칭은 무엇입니까?",바로알림서비스입니다.
22,BCfaq-단일추론-BCfaq-022,BCfaq,BCfaq,단일추론,회원이 이용하지 않은 해외 카드 이용대금이 매달 반복 청구될 때 분쟁 해결을 담당하는 비씨카드의 소관 부서는 어디입니까?,당사 국제카드운영팀입니다.
23,BCfaq-단일추론-BCfaq-023,BCfaq,BCfaq,단일추론,매출취소 내역을 유선으로 확인하고 싶을 때 연결할 수 있는 비씨카드 콜센터 번호는 무엇입니까?,1588-4500 입니다.
24,BCfaq-단일추론-BCfaq-024,BCfaq,BCfaq,단일추론,인터넷 증명서 발급센터에서 공식적으로 정상 지원하는 프린터의 연결 방식 두 가지는 무엇입니까?,로컬(PC에 직접 연결) 프린터와 IP 주소를 이용한 네트워크 프린터입니다.
25,BCfaq-단일추론-BCfaq-025,BCfaq,BCfaq,단일추론,"카드사 리스크 관리 기준에 따라 회원의 연체 이력이 발생한 경우, 이용한도에 어떠한 변동 조치가 발생할 수 있습니까?",다른 신용도 평가요소와 결부되어 이용한도 감소(하향) 요인이 될 수 있습니다.
26,BCfaq-단일추론-BCfaq-026,BCfaq,BCfaq,단일추론,신용카드 표준약관에 의거하여 카드사가 회원의 이용한도를 조정할 필요가 있을 때 종합적으로 고려하는 세 가지 요소는 무엇입니까?,"회원의 월평균 결제능력, 신용도, 이용실적입니다."
